SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM
102090,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,-1.5048198024414532,-0.5775378417542217,-0.33230854370810975,-0.5938679890679096,-0.6023752364653473,-0.48286462059555474,0.438338800542026,-1.0494267394465777,0.625005741804708,2.1624830971020055,-0.3052983244939882,-0.08524980800844564,1.7007415984075391,0.22779159482903308,0.24017854287919843,-1.1506177538880353,-0.14631348590775928,0.0018033099474847277,-2.13357520159612,-0.49901305094344023,0.04324454422135102,1.5993369060176612,-0.2452152537449905,0.028118352325764203,-1.265722304914591,-0.1030643517696116,-0.06269853389205185,-0.9726558006141799,0.8991845494547265,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,3.4339730714390226,-0.5472355155576704,-0.4678141520490864,1.3462768678608594,0.01765010894105169,-2.044958461376708,0.5844907114804285,-1.1083057741530693,-1.5222368584904131,0.18807380223258224,1.1545308929050822,-0.5564292041734135,-0.3685129184613839,-1.0569027020479045,-1.4512174037375605,-1.438540092075383,-0.8342193291964175,-1.3145361266679814,-0.8650880048171552,-0.10084578661369178,-0.3052551835175441,-1.0627656713031826,-1.46266818879735,0.17986858973170974,1.1544359164155629,-0.5156838509275825,-0.355991426611408,-1.01790591172849,-1.4484690515505056,-1.4301486910506807,-0.7872466522646775,-1.2611941652169232,-0.8269477543227033,-0.09548678677767947,-0.2607961735621056,-1.090131936605032,-1.5176732308496248,0.18575571647103784,1.151741032403893,-0.5502474635147347,-0.36534785418955673,-1.050291555874385,-1.4461970854241526,-1.432991769297667,-0.8335426983609098,-1.3062879438450434,-0.8566569029361142,-0.09972881385680717,-0.29553914705166046,1.4178928506313928,-0.08915028710825518,-0.8438606938303772,2.2228402009285833,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,1.1560852917188673,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,-1.0073309451997743,2.133857149817081
102092,-0.32439532071783306,1.3880150506649327,-0.7179135422406947,-1.5048198024414532,-0.5775378417542217,0.04724169315803565,-1.2681242870173606,-1.1789465295188735,-1.2505573344051102,0.438338800542026,0.5225784585467392,-0.9149348921163913,1.3069650425318635,-0.3052983244939882,0.39937712741313436,-1.6940940298801224,0.4407876279853373,0.5410686730012532,1.122398660219807,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,-1.3429812674332249,-1.265722304914591,-0.1030643517696116,-0.06269853389205185,0.8882348995329113,1.5115868700558408,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,3.4339730714390226,1.8273667764069221,-0.4678141520490864,-1.3414320931672203,0.01765010894105169,0.3123067456911726,-0.8204474674498646,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.17408470405344473,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,-0.14409897624807533,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,0.12547960702240943,-0.4686349318583589
102099,-0.32439532071783306,1.3880150506649327,1.3929253888690825,0.6645313933120616,-0.5775378417542217,-0.0476458660585007,-0.87337795389349,-0.5123344852615117,-0.7875045863929974,0.438338800542026,0.5225784585467392,0.625005741804708,-0.40407106660842057,-0.3052983244939882,0.39937712741313436,-1.5641668073867638,0.6205469175062622,-1.1992684852801783,0.8640260570422909,0.13477421999744285,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,-0.9726558006141799,0.2867822288536122,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,3.4339730714390226,1.8273667764069221,-0.4678141520490864,-1.1948297862020525,0.01765010894105169,0.2757032502098754,-0.8588893482941248,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,-0.002590548943766228,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,-0.4686349318583589
102100,-0.32439532071783306,-0.7203699656606888,1.3929253888690825,0.6645313933120616,0.8072731436465835,0.9012297261068628,3.8693471292669575,2.7567657541356763,3.416526941611711,-2.3823393410229543,-1.442428038944907,-1.684905209076941,-0.40407106660842057,-0.3052983244939882,3.7335641711101744,0.1090758357287611,0.7764319263876892,-1.4612699853770241,1.9657533367453925,-0.9895766036233656,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,4.0780497327459955,-1.6172011913850228,0.9304455332524693,-2.0675732389589188,-2.0518132409671446,1.3534575745696842,0.2867822288536122,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,1.2485419965507474,-0.7918194753225616,0.8315331346408179,-0.10430637657788178,0.14343288865648732,2.5108809849474825,-0.5496381605777725,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,1.8676655539596088,-0.2803781623337751,-0.08230332258409732,0.8815637359130606,-0.14924975362480428,0.5318756315097415,-0.10084578661369178,1.3439157901886483,0.21505669111660622,2.6270553578688287,-0.4965899430405136,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,1.886149995696812,-0.26461924976884116,-0.06916648833659275,0.9541120099131913,-0.07826793098235418,0.6130240311973657,-0.09548678677767947,1.4616322418973853,0.16137576090431677,2.5279622697738704,-0.5436785920780302,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,1.8658955215850972,-0.27794857014058827,-0.08110546881585211,0.8898888103668895,-0.1347651056420651,0.5433633770824643,-0.09972881385680717,1.37078793381338,-0.6315293550428808,-0.08915028710825518,0.6464730327294778,1.305211808353739,-0.0873396242221727,-0.17408470405344473,-0.320480446139179,-0.1685272088891434,-0.2756631696716869,0.5900515825016308,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,-0.4409256690886824,-0.4686349318583589
102112,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,0.04724169315803565,0.08357472248055295,1.3148717934783924,0.004559324680353542,0.438338800542026,0.5225784585467392,0.625005741804708,1.3069650425318635,-0.3052983244939882,-0.7658097577508323,-1.104036537957022,0.7563026309465439,-0.09704548974816099,0.7209273845132048,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,-1.6172011913850228,-1.265722304914591,-0.1030643517696116,-0.06269853389205185,-0.507433125577407,-0.01941893144694496,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-0.07087876613576446,-0.623710654207865,0.989155993692823,0.01947188941199702,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.17408470405344473,-0.320480446139179,-0.1685272088891434,-0.2756631696716869,0.4642663137866894,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,-0.4686349318583589
102113,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,-1.5048198024414532,0.8072731436465835,-0.2374209844915734,-0.9851819398237222,-1.1482084799699779,-0.9093605727119745,0.438338800542026,0.5225784585467392,-1.684905209076941,1.3069650425318635,-0.3052983244939882,-0.9137355685627879,-1.3595371606732385,0.9075064083300303,0.09853309483117456,0.14720770668825825,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,4.0780497327459955,1.673437896036551,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,1.3534575745696842,1.2053857097552836,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,1.0530722539305235,-0.6446592258304625,0.13084660322353195,0.5453754700594675,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,0.2428614022621554,-0.320480446139179,0.25213214590609806,-0.2756631696716869,1.1512473967682926,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,-1.0073309451997743,-0.4686349318583589
102122,-0.32439532071783306,-0.7203699656606888,1.3929253888690825,0.6645313933120616,-0.5775378417542217,0.04724169315803565,-0.35907961861442217,0.6162797582762201,-0.22696704932570289,0.438338800542026,0.5225784585467392,0.625005741804708,0.45144698796172145,-0.3052983244939882,-0.4082862316192975,0.7850640303591085,-2.5495830528992154,-1.2937934035166352,0.006096515722076253,1.1185811906656504,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.5765582002293599,-1.265722304914591,-0.1030643517696116,-0.06269853389205185,-1.4378784756509528,-1.2442235726491735,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,3.4339730714390226,-0.5472355155576704,2.1376010016368068,0.6132653330350195,0.01765010894105169,-1.2480794227032979,-1.5822127485635769,-0.4688727111079397,-0.023152221555956098,-0.12775176651051082,-1.6451033417295677,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-1.0615621041983807,-1.889895688962083,-0.13724196867469832,-0.6213593452757377,-0.7296552644910288,0.4759401624056545,0.6751084179803435,-0.41026063517392874,0.05908940996215834,-0.10973346583211928,-1.6129009695746885,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-1.0544838375175678,-1.8830835681139289,-0.13943101112909292,-0.5479073015889143,-0.6867954616751858,0.507902214991837,0.7644588356399722,-0.45158148562633554,-0.013935859156158545,-0.12652606418575355,-1.6411969438778782,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-1.0574039795377823,-1.8828995300980147,-0.1392782587096456,-0.6104070794464339,-0.7208524666027423,0.4848351420227001,0.6960283257593881,1.4178928506313928,-0.08915028710825518,-0.5961037723666524,1.305211808353739,-0.0873396242221727,0.6598075085777555,-0.320480446139179,0.6727915007013395,-0.2756631696716869,0.7835673805246176,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,2.379343689252723,-1.0073309451997743,-0.4686349318583589
102123,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,-1.5048198024414532,-0.5775378417542217,-0.08560088974511523,1.8658197013971975,1.0208421679955224,2.1979670784219407,0.438338800542026,0.5225784585467392,0.625005741804708,-0.40407106660842057,-0.3052983244939882,0.5635704394140881,1.5554614236971522,-4.1023475407661625,-0.02011980553771115,0.9004632190288636,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,2.003955604185878,0.04324454422135102,1.5993369060176612,-0.2452152537449905,0.8507781241811576,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,0.42301222449613857,0.5929833891541694,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,0.02685610517434753,0.01765010894105169,-1.9203267606381615,1.0297111328482669,-0.2557283567595632,0.05170843447073319,-0.059401456857154936,-1.541413184891247,-0.45203892678301844,-0.3685129184613839,0.4046746670732984,-0.2803781623337751,-0.08230332258409732,0.3407397731038578,-0.30661961750844885,-0.29702289956034716,0.045223382293804994,-0.3052551835175441,-0.19275895646417737,-0.1786852148440148,-0.09892741898272152,-1.5094198168974335,-0.40921590858890755,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,0.40450748638416767,-0.22304397756031635,-0.4957914522263566,0.055360463664699634,-0.2607961735621056,-0.23787822848516874,0.06115714317559987,-0.05894269374510473,-1.5379260584414103,-0.4460730272070694,-0.36534785418955673,0.40709724939052777,-0.27794857014058827,-0.08110546881585211,0.3461424064123764,-0.29392934590344916,-0.2875128561208013,0.047355020203197866,-0.29553914705166046,2.4426039534685295,-0.08915028710825518,-0.31042487312786765,0.3875834157788946,-0.0873396242221727,1.9106458275245557,-0.320480446139179,1.9347695650870642,-0.2756631696716869,0.5126452632924361,-0.006502053347567937,-1.5647855770211319,-0.009016901611811618,-0.12388249678057046,3.2181498819015166,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,-0.4686349318583589
102125,-0.32439532071783306,1.3880150506649327,1.3929253888690825,0.6645313933120616,-0.5775378417542217,0.23701681159110835,0.5429549398706908,0.2651208285812614,0.37012728363728475,-2.3823393410229543,-1.0494267394465777,0.625005741804708,-0.40407106660842057,-0.3052983244939882,0.7148220504691277,0.3980321453656654,0.22779159482903308,-0.7621262207632309,1.1091487831337807,-1.1301204565759668,0.0018033099474847277,-2.13357520159612,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,-0.9726558006141799,-0.6318212520480593,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,1.3462768678608594,0.01765010894105169,0.47157531123530716,0.4465189234756542,-1.0811783108723667,-0.6856690273921582,0.12915112149692953,0.6360801087134799,-0.23397923623419326,-0.3685129184613839,-0.5706525908509086,-1.4512174037375605,-1.889895688962083,-0.4685918613817452,-1.2826874637391483,-0.9240263269961178,-0.10084578661369178,-0.3052551835175441,-1.0355779614644636,-0.615824717372287,0.12583835548472577,0.6417338417873414,-0.18681620681478675,-0.355991426611408,-0.5350662635147133,-1.4484690515505056,-1.8830835681139289,-0.41517761056289854,-1.2294140574315169,-0.8877217573291489,-0.09548678677767947,-0.2607961735621056,-1.064538732156988,-0.6785089297922224,0.12749419022909814,0.6338452487225039,-0.22614921722422016,-0.36534785418955673,-0.5654349320725185,-1.4461970854241526,-1.8828995300980147,-0.46665498635007924,-1.2748252451887236,-0.9159170206088582,-0.09972881385680717,-0.29553914705166046,1.4178928506313928,-0.08915028710825518,-0.7945621227227994,1.305211808353739,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,0.3735557834634144,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,0.12547960702240943,2.133857149817081
102126,-0.32439532071783306,1.3880150506649327,1.3929253888690825,0.6645313933120616,-0.5775378417542217,-0.33230854370810975,-0.29622341772444566,-0.1711110867338729,-0.37319423290847537,0.438338800542026,-1.442428038944907,-0.14496457515584166,-0.40407106660842057,-0.3052983244939882,-0.12776221111568672,-0.9956492782756141,-0.2745045449000096,1.1434166504720078,-0.5662981743942677,0.8374934847604482,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.30233827627756205,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,0.8882348995329113,1.2053857097552836,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,1.2974094322058034,-2.1719768230487464,-0.29807596432987765,-1.4344284667366223,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,1.0767536148933556,4.163504469696982,1.0934508554965812,2.488798641211111,1.0182052856274892,-0.006502053347567937,-1.5647855770211319,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,3.359857571804689,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,2.957505987577869,-0.4686349318583589
