SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM
101337,0,0,0,1,0,157500.0,1024740.0,55719.0,900000.0,6,6,1,1,4,0.0228,47.84109589041096,-922.0,-1292.0,-896,9.0,1,1,0,1,0,0,14,2.0,2,2,5,13,0,0,0,0,0,0,42,0.5508480923673861,0.4233633858452441,0.6212263380626669,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,1.0,1.0,1.0,1.0,-409.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False
101343,0,0,0,1,1,180000.0,505233.0,21537.0,378000.0,6,3,4,1,1,0.018801,44.38082191780822,-7741.0,-1592.0,-4828,9.0,1,1,0,1,0,0,8,3.0,2,2,4,8,0,0,0,0,0,0,31,0.6002092616642773,0.5256518837269177,0.6109913280868294,0.1598,0.0904,0.9965,0.9524,0.1017,0.24,0.1034,0.375,0.4167,0.071,0.1294,0.1637,0.0039,0.0117,0.1628,0.0938,0.9965,0.9543,0.1026,0.2417,0.1034,0.375,0.4167,0.0726,0.1414,0.1706,0.0039,0.0124,0.1613,0.0904,0.9965,0.953,0.1023,0.24,0.1034,0.375,0.4167,0.0722,0.1317,0.1666,0.0039,0.012,3,0,0.1985,5,0,1.0,0.0,1.0,0.0,-1799.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101345,0,0,0,0,0,63000.0,83538.0,6592.5,67500.0,6,1,1,3,1,0.018634,37.92054794520548,-778.0,-7913.0,-4767,9.0,1,1,0,1,0,0,8,1.0,2,2,4,12,0,0,0,0,0,0,33,0.6893473854922831,0.7308459284605278,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-879.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101346,0,1,1,1,1,180000.0,675000.0,21906.0,675000.0,6,6,1,1,1,0.019101,51.989041095890414,-6834.0,-2848.0,-2516,8.0,1,1,1,1,0,0,8,3.0,2,2,5,9,0,0,0,0,1,1,5,0.45073921819059,0.6847750229869103,0.7662336700704004,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-2670.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101353,0,1,1,0,0,360000.0,900000.0,45954.0,900000.0,6,2,4,1,1,0.04622,50.38630136986301,-1765.0,-7510.0,-1915,3.0,1,0,0,1,1,0,8,2.0,1,1,5,13,0,0,0,0,0,0,57,0.3701754147804709,0.7222046940883718,0.7713615919194317,0.1608,0.1047,0.9891,0.7552,0.0227,0.16,0.1379,0.375,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.1639,0.1086,0.9891,0.7583,0.0203,0.1611,0.1379,0.375,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.1624,0.1047,0.9891,0.7585,0.0223,0.16,0.1379,0.375,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.1297,4,0,0.0,0.0,0.0,0.0,-2053.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True
101354,0,0,0,1,2,67500.0,256185.0,23625.0,207000.0,0,6,4,1,1,0.035792,30.27123287671233,-868.0,-5191.0,-1407,9.0,1,1,0,1,0,1,3,4.0,2,2,0,12,0,0,0,1,1,0,51,0.2044471573793336,0.4250458833934941,0.511891801533151,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,2.0,0.0,2.0,0.0,-242.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
101355,0,1,1,1,0,225000.0,1157958.0,49189.5,1035000.0,6,1,4,1,1,0.016612,51.21643835616438,-1737.0,-10795.0,-2243,5.0,1,1,0,1,0,1,8,2.0,2,2,4,15,0,0,0,0,0,0,5,0.6581624862688094,0.1147600730519566,0.2009260877159709,0.0825,0.0641,0.9752,0.66,0.029,0.0,0.1379,0.1667,0.2083,0.0,0.0672,0.0699,0.0,0.0,0.084,0.0666,0.9752,0.6733,0.0292,0.0,0.1379,0.1667,0.2083,0.0,0.0735,0.0728,0.0,0.0,0.0833,0.0641,0.9752,0.6645,0.0291,0.0,0.1379,0.1667,0.2083,0.0,0.0684,0.0711,0.0,0.0,2,0,0.0708,4,0,0.0,0.0,0.0,0.0,-296.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101356,0,0,0,1,0,112500.0,552555.0,24466.5,477000.0,6,2,4,1,1,0.010006,64.9013698630137,-1765.0,-9734.0,-4498,9.0,1,0,0,1,0,0,8,2.0,2,1,2,8,0,0,0,0,0,0,57,0.5067712615026179,0.4906381856158077,0.6397075677637197,0.1113,0.1372,0.9861,0.8096,0.0286,0.0,0.2759,0.1667,0.2083,0.1035,0.0891,0.1272,0.0077,0.0236,0.1134,0.1424,0.9861,0.8171,0.0289,0.0,0.2759,0.1667,0.2083,0.1059,0.0973,0.1325,0.0078,0.0249,0.1124,0.1372,0.9861,0.8121,0.0288,0.0,0.2759,0.1667,0.2083,0.1053,0.0906,0.1295,0.0078,0.0241,2,0,0.1225,4,0,4.0,0.0,4.0,0.0,-2121.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,True
101362,0,0,0,1,0,90000.0,450000.0,14517.0,450000.0,6,6,4,1,5,0.0066709999999999,28.265753424657536,-2481.0,-3407.0,-2978,9.0,1,1,1,1,1,0,14,2.0,2,2,1,14,0,0,0,0,0,0,42,0.6090207550775935,0.5511942707630505,0.3474182272002641,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-905.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101363,0,1,0,1,1,315000.0,781920.0,42547.5,675000.0,6,6,4,1,1,0.007114,30.476712328767125,-1907.0,-5155.0,-3688,9.0,1,1,0,1,0,0,8,3.0,2,2,4,17,0,0,0,0,1,1,42,0.5067712615026179,0.0548672795104247,0.5190973382084597,0.0361,0.0781,0.9692,0.7552,0.0227,0.0,0.1379,0.0833,0.2083,0.0481,0.0756,0.023,0.0,0.0038,0.0368,0.077,0.9692,0.7583,0.0203,0.0,0.1379,0.0833,0.2083,0.0492,0.0817,0.024,0.0,0.0012,0.0364,0.0778,0.9692,0.7585,0.0223,0.0,0.1379,0.0833,0.2083,0.049,0.077,0.0234,0.0,0.0031,0,0,0.0323,5,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,False
101365,0,0,0,1,0,225000.0,525735.0,36720.0,450000.0,6,1,4,0,1,0.04622,53.81917808219178,-5639.0,-8156.0,-3198,9.0,1,1,0,1,1,0,1,2.0,1,1,6,14,0,0,0,0,1,1,5,0.7104509684204358,0.698811989203456,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-2114.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False
101366,0,0,0,0,0,112500.0,598500.0,19435.5,450000.0,6,3,4,3,1,0.006852,51.605479452054794,-1714.0,-630.0,-2357,9.0,1,1,1,1,1,0,8,1.0,3,3,1,15,0,0,0,0,0,0,33,0.6485997623492777,0.3716301173096265,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,1.0,1.0,1.0,1.0,-390.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101367,0,0,0,1,1,112500.0,296280.0,23539.5,225000.0,6,1,4,3,1,0.030755,24.353424657534248,-166.0,-3640.0,-557,9.0,1,1,0,1,0,0,14,2.0,2,2,5,12,0,0,0,1,1,0,5,0.6532935050817775,0.1463384162285791,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101368,0,1,1,1,2,450000.0,675000.0,53460.0,675000.0,6,1,1,1,1,0.072508,39.63835616438356,-3525.0,-4438.0,-3473,8.0,1,1,0,1,1,0,10,4.0,1,1,6,9,0,0,0,0,0,0,55,0.676367796906397,0.7094306306926429,0.622922000268356,0.0619,0.0618,0.9737,0.6396,0.0,0.0,0.1034,0.1667,0.2083,0.0,0.0504,0.0506,0.0,0.0,0.063,0.0641,0.9737,0.6537,0.0,0.0,0.1034,0.1667,0.2083,0.0,0.0551,0.0527,0.0,0.0,0.0625,0.0618,0.9737,0.6444,0.0,0.0,0.1034,0.1667,0.2083,0.0,0.0513,0.0515,0.0,0.0,2,0,0.0398,5,0,0.0,0.0,0.0,0.0,-1719.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
101374,0,1,0,0,0,180000.0,790830.0,52978.5,675000.0,6,3,4,3,1,0.04622,23.72876712328767,-1509.0,-1652.0,-1274,9.0,1,1,1,1,0,0,2,1.0,1,1,3,17,0,0,0,0,1,1,3,0.5067712615026179,0.3631934949076992,0.434733248750173,0.0495,0.0,0.9737,0.6396,0.0242,0.0,0.1034,0.125,0.0417,0.0189,0.0403,0.0401,0.0,0.0,0.0504,0.0,0.9737,0.6537,0.0244,0.0,0.1034,0.125,0.0417,0.0193,0.0441,0.0418,0.0,0.0,0.05,0.0,0.9737,0.6444,0.0243,0.0,0.1034,0.125,0.0417,0.0192,0.041,0.0408,0.0,0.0,1,0,0.0447,5,0,0.0,0.0,0.0,0.0,-716.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False
101380,0,0,1,1,0,162000.0,495000.0,27769.5,495000.0,6,6,1,1,1,0.003069,49.96986301369863,-3527.0,-6069.0,-1749,8.0,1,1,0,1,0,0,6,2.0,3,3,0,11,0,0,0,0,0,0,5,0.5067712615026179,0.4795779954058346,0.8038850611746273,0.0825,0.0572,0.9776,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0324,0.0756,0.0406,0.0,0.0225,0.084,0.0593,0.9777,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0331,0.0817,0.0423,0.0,0.0238,0.0833,0.0572,0.9776,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0329,0.077,0.0413,0.0,0.0229,0,0,0.0516,3,0,4.0,0.0,4.0,0.0,-928.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101383,0,1,1,0,0,135000.0,272520.0,16803.0,225000.0,6,2,4,1,2,0.020713,65.67945205479452,-1765.0,-12199.0,-5163,10.0,1,0,0,1,0,1,8,2.0,3,2,6,8,0,0,0,0,0,0,57,0.5067712615026179,0.6087030719394882,0.6446794549585961,0.2216,0.1708,0.9836,0.7756,0.1287,0.24,0.2069,0.3333,0.375,0.0953,0.1774,0.238,0.0154,0.0243,0.2258,0.1772,0.9836,0.7844,0.1299,0.2417,0.2069,0.3333,0.375,0.0975,0.1938,0.2479,0.0156,0.0257,0.2238,0.1708,0.9836,0.7786,0.1295,0.24,0.2069,0.3333,0.375,0.097,0.1804,0.2422,0.0155,0.0248,2,0,0.2628,4,0,1.0,1.0,1.0,1.0,-2412.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,True
101398,0,0,0,1,0,112500.0,675000.0,38880.0,675000.0,6,2,4,1,1,0.028663,61.4,-1765.0,-10264.0,-4814,9.0,1,0,0,1,0,0,8,2.0,2,2,2,12,0,0,0,0,0,0,57,0.8013683389023125,0.6673896919446497,0.5190973382084597,0.0866,0.1008,0.9851,0.7552,0.0227,0.1064,0.0917,0.3333,0.2083,0.0483,0.0756,0.0585,0.0,0.0875,0.0294,0.022,0.9856,0.7583,0.0203,0.0403,0.0345,0.3333,0.2083,0.0462,0.0817,0.0262,0.0,0.0,0.0999,0.1014,0.9856,0.7585,0.0223,0.12,0.1034,0.3333,0.2083,0.0488,0.077,0.0657,0.0,0.0823,0,0,0.237,5,0,0.0,0.0,0.0,0.0,-1144.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,True
101399,0,0,0,0,0,90000.0,360000.0,25731.0,360000.0,6,6,4,1,1,0.015221,41.96986301369863,-3082.0,-6467.0,-4709,9.0,1,1,1,1,0,0,14,2.0,2,2,5,18,0,0,0,1,1,0,51,0.339795133559665,0.122859505202134,0.326475210066026,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1264.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False
101401,0,1,1,1,0,157500.0,1024740.0,55719.0,900000.0,6,6,4,1,1,0.018029,46.31506849315068,-651.0,-8212.0,-420,26.0,1,1,0,1,0,0,4,2.0,3,3,4,12,0,0,0,0,0,0,42,0.5067712615026179,0.2540009381836865,0.5190973382084597,0.0814,0.0781,0.9836,0.7552,0.0227,0.0,0.2069,0.1667,0.2083,0.0483,0.0756,0.0825,0.0,0.0091,0.083,0.077,0.9836,0.7583,0.0203,0.0,0.2069,0.1667,0.2083,0.0462,0.0817,0.086,0.0,0.0096,0.0822,0.0778,0.9836,0.7585,0.0223,0.0,0.2069,0.1667,0.2083,0.0488,0.077,0.084,0.0,0.0093,0,0,0.0669,4,0,0.0,0.0,0.0,0.0,-627.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101412,0,0,0,0,0,81000.0,199008.0,19683.0,180000.0,6,6,1,1,1,0.020246,31.624657534246577,-1934.0,-4580.0,-2450,9.0,1,1,1,1,0,1,3,2.0,3,3,3,10,0,0,0,1,1,0,39,0.555624083606204,0.1843775209352848,0.6127042441012546,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,4.0,2.0,4.0,2.0,-1334.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
101426,0,1,1,1,0,157500.0,360000.0,28440.0,360000.0,6,6,4,0,1,0.00733,53.11232876712329,-3595.0,-3169.0,-2814,25.0,1,1,0,1,1,0,8,2.0,2,2,5,10,0,0,0,0,1,0,1,0.5067712615026179,0.660681937825239,0.6263042766749393,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-654.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False
101427,0,0,0,1,0,225000.0,472500.0,37462.5,472500.0,6,1,4,3,1,0.0072739999999999,23.04931506849315,-1060.0,-8396.0,-1056,9.0,1,1,0,1,0,0,2,1.0,2,2,6,13,0,0,0,0,1,1,5,0.5067712615026179,0.0209316062417423,0.1342654235549427,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,1.0,1.0,1.0,1.0,-237.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False
101428,0,1,1,1,0,202500.0,254700.0,20119.5,225000.0,6,1,4,0,1,0.022625,32.38356164383562,-490.0,-2168.0,-3962,15.0,1,1,0,1,0,0,8,2.0,2,2,6,7,0,0,0,0,0,0,55,0.5067712615026179,0.5603289418185118,0.2580842039460289,0.3062,0.0778,0.9806,0.7348,0.0283,0.0,0.0345,0.3333,0.0417,0.0675,0.2068,0.0704,0.1969,0.0037,0.312,0.0807,0.9806,0.7452,0.0285,0.0,0.0345,0.3333,0.0417,0.069,0.2259,0.0733,0.1984,0.0039,0.3092,0.0778,0.9806,0.7383,0.0285,0.0,0.0345,0.3333,0.0417,0.0687,0.2104,0.0717,0.198,0.0038,2,0,0.0716,5,0,0.0,0.0,0.0,0.0,-3098.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
101429,0,1,0,1,0,67500.0,225000.0,17905.5,225000.0,6,2,4,2,1,0.0145199999999999,55.96986301369863,-1765.0,-7787.0,-3990,9.0,1,0,0,1,0,0,8,1.0,2,2,0,7,0,0,0,0,0,0,57,0.5067712615026179,0.2190446308236475,0.5190973382084597,0.0124,0.0318,0.9821,0.7552,0.0227,0.0,0.069,0.0417,0.2083,0.0419,0.0756,0.0118,0.0,0.0028,0.0126,0.03,0.9821,0.7583,0.0203,0.0,0.069,0.0417,0.2083,0.0429,0.0817,0.0123,0.0,0.0,0.0125,0.0318,0.9821,0.7585,0.0223,0.0,0.069,0.0417,0.2083,0.0426,0.077,0.012,0.0,0.0028,0,0,0.0093,4,0,0.0,0.0,0.0,0.0,-137.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True
101434,0,0,0,1,0,90000.0,550980.0,30897.0,450000.0,6,6,4,1,1,0.018634,50.915068493150685,-2127.0,-10485.0,-2052,9.0,1,1,0,1,0,0,12,2.0,2,2,0,14,0,0,0,0,0,0,42,0.5067712615026179,0.7189642067363002,0.5513812618027899,0.0928,0.0,0.9891,0.8504,0.0138,0.0,0.2069,0.1667,0.2083,0.0483,0.0756,0.0906,0.0039,0.0391,0.0945,0.0,0.9891,0.8563,0.0139,0.0,0.2069,0.1667,0.2083,0.0462,0.0826,0.0944,0.0039,0.0414,0.0937,0.0,0.9891,0.8524,0.0138,0.0,0.2069,0.1667,0.2083,0.0488,0.077,0.0923,0.0039,0.0399,3,0,0.0798,4,0,2.0,1.0,2.0,1.0,-540.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False
101440,0,0,0,1,0,90000.0,550980.0,43659.0,450000.0,1,6,4,1,1,0.030755,33.863013698630134,-688.0,-1350.0,-2372,9.0,1,1,0,1,0,1,1,2.0,2,2,6,11,0,0,0,0,0,0,42,0.7602553989745393,0.5913549929618737,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,5.0,2.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False
