SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM
-1.731272539671492,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,-1.5048198024414532,-0.5775378417542217,0.04724169315803565,-0.2699494810308411,0.6004450054783042,-0.37319423290847537,0.438338800542026,-1.442428038944907,-1.684905209076941,-0.40407106660842057,-0.3052983244939882,-1.150156585842893,-0.6972978784760502,0.09203588138875128,1.3688003894502263,-0.30925055892535397,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.5765582002293599,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,-0.9726558006141799,-0.3256200917475021,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,1.0042048182754675,-0.40569328686340356,1.421798023324081,0.5551783817246037,0.13697396882774862,-0.06058254956930087,0.18807380223258224,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,2.353915665156605,-0.08555051256418507,-0.08230332258409732,-0.8399322583810218,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,0.011796193750945764,-0.0543107957146319,0.15825649603291664,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,1.886149995696812,-0.26461924976884116,-0.06916648833659275,-0.7929126782804407,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,0.1549774597923058,-0.05711433549691994,0.18575571647103784,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,2.350752145386964,-0.08355201719740304,-0.08110546881585211,-0.839187124699538,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.008313116853223609,1.305211808353739,-0.0873396242221727,0.2428614022621554,-0.320480446139179,-0.1685272088891434,-0.2756631696716869,-1.2144832340627212,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,0.6918848831335013,-0.4686349318583589
-1.7311849825231251,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,-1.5048198024414532,0.8072731436465835,-0.28106926173118013,-0.6545104710364675,-0.3816201533414608,-0.7387621918654066,0.438338800542026,0.5225784585467392,-1.684905209076941,-0.40407106660842057,-0.3052983244939882,-1.150156585842893,-0.36480334613414056,0.23434531892615013,0.7897288182719323,-1.3612907995558565,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,-1.3429812674332249,0.9304455332524693,-0.1030643517696116,-0.06269853389205185,0.42301222449613857,0.8991845494547265,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,0.4666630260698515,0.01765010894105169,1.4149389345440828,0.29578618766898795,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,0.4981315784407121,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,-0.4686349318583589
-1.731097425374758,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,-1.5048198024414532,-0.5775378417542217,-0.4271961029246461,-0.4167704753544219,-0.6424278464836052,-0.48286462059555474,0.438338800542026,0.5225784585467392,0.625005741804708,-0.40407106660842057,2.8487228091306434,-0.4082862316192975,-1.5696663723600277,0.9276357037711755,0.37557910143412304,1.5033326264430684,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,2.003955604185878,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,-1.4378784756509528,0.5929833891541694,8.0642417403292,4.324013411233573,-0.20586865110491134,3.4339730714390226,1.8273667764069221,2.1376010016368068,-1.1948297862020525,0.01765010894105169,-2.219218857623862,0.6715108105152588,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,0.8658115946843871,-0.006502053347567937,-1.5647855770211319,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,-0.4686349318583589
-1.7310585110865948,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,-1.5048198024414532,-0.5775378417542217,-0.2374209844915734,-0.5817037153987004,-0.42508810219848486,-0.6047206069145318,0.438338800542026,0.5225784585467392,-0.9149348921163913,-0.40407106660842057,-0.3052983244939882,-0.30771692426864744,-0.6122837699310136,0.4000609139532528,-0.20973735923727016,-1.850873757884535,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,-1.4378784756509528,1.5115868700558408,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-0.6084205583413804,0.9586432211343877,0.8193371650311546,0.17356690228314128,1.0218459853649482,-0.9757540694955797,-0.10418269421625026,-1.437723028052926,-0.20382204498807915,-0.3685129184613839,-1.5445663310100082,-0.2803781623337751,-0.08230332258409732,0.388347516308893,1.1902675401466933,-0.013617350359378787,0.045223382293804994,-0.18063269180171096,1.113545768643793,-0.9084704094414232,-0.08812137213332617,-1.4075065604728625,-0.15369284697608793,-0.355991426611408,-1.5021491635707953,-0.26461924976884116,-0.06916648833659275,0.455501720526036,1.3165256884882575,0.04993428905601233,0.055360463664699634,-0.12956353238423965,1.040502333694626,-0.9694943138277868,-0.10322145368897817,-1.4346551730049442,-0.1960543800686724,-0.36534785418955673,-1.5365576466059083,-0.27794857014058827,-0.08110546881585211,0.39694224346002976,1.2088772016807825,-0.0035581256055694207,0.047355020203197866,-0.1679931235780401,1.4178928506313928,-0.08915028710825518,-0.04749916055411876,1.305211808353739,-0.0873396242221727,-0.17408470405344473,-0.320480446139179,-0.1685272088891434,-0.2756631696716869,-1.5736969341428904,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.6918848831335013,-0.4686349318583589
-1.7309806825102687,-0.32439532071783306,-0.7203699656606888,1.3929253888690825,0.6645313933120616,-0.5775378417542217,0.009286669471421111,0.5485004175728303,0.8597002718755548,0.4919832699562618,-2.3823393410229543,-1.442428038944907,0.625005741804708,0.45144698796172145,-0.3052983244939882,-0.7159227541045716,-0.09303317703868529,-0.3784278841542943,0.9767916444515871,-0.11116489648925809,-1.270664309528568,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,-2.1656410392886185,-1.265722304914591,-0.1030643517696116,-0.06269853389205185,0.8882348995329113,0.5929833891541694,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-1.1948297862020525,-0.7572007008559208,0.49159133418904727,0.9230960850062225,2.9530630141578142,2.7373344694282182,0.14093565764406113,0.7397702655518007,2.8490136226954723,3.2297716700338945,2.353915665156605,1.2801163786091903,1.726374033209481,-0.13724196867469832,3.474004017220058,1.541351149681332,0.045223382293804994,-0.0913199060720305,3.0853020583756448,2.8575138403732736,0.13664440233412353,0.7436470982119108,2.9882944291519173,3.3533503198852204,2.3689896439105893,1.3132157660457617,1.7458393772029144,-0.13943101112909292,3.666488103064692,1.6523835111851504,0.055360463664699634,-0.037290581556052645,2.9715096092995417,2.7551186018274403,0.13914649547748711,0.7371161341589718,2.868989034850194,3.2414930039414633,2.350752145386964,1.2790930510293463,1.7217701015066957,-0.1392782587096456,3.503803456612368,1.55448913487366,0.047355020203197866,-0.07747659079030954,0.393181747794256,-0.08915028710825518,2.106469177069285,-3.282930154520483,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,-1.6196569361733497,-0.006502053347567937,-1.5647855770211319,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,3.359857571804689,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,0.12547960702240943,-0.4686349318583589
-1.7309514967941462,-0.32439532071783306,1.3880150506649327,1.3929253888690825,0.6645313933120616,-0.5775378417542217,-0.19946596080495885,-1.190342254005698,-0.9345945598726025,-1.1530725453499286,0.438338800542026,0.5225784585467392,0.625005741804708,1.3069650425318635,-0.3052983244939882,-0.12776221111568672,-1.3547250413216325,0.5105379773046546,1.3475109934510243,0.4367175210179368,1.2591250436182515,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,-1.3429812674332249,-1.265722304914591,-0.1030643517696116,-0.06269853389205185,1.3534575745696842,0.8991845494547265,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,1.0530722539305235,0.01765010894105169,-0.09327533472641937,-1.1190148384065606,-0.2828558200402657,0.2332455253354552,0.2116428745268428,1.3619112065817238,2.5590406299443758,-0.3685129184613839,0.8923382960354019,-0.2803781623337751,-1.889895688962083,-0.4571660030125367,-0.3365948296767619,-0.10892187132961603,-0.10084578661369178,-0.3052551835175441,-0.21994666630289633,0.3188124616735168,0.20148068343050285,1.3582624292647032,2.6901841906036275,-0.355991426611408,0.917663492012202,-0.26461924976884116,-1.8830835681139289,-0.40384555853137233,-0.25658964688935637,-0.046808001444044005,-0.09548678677767947,-0.2607961735621056,-0.26475109315561496,0.2432576738301145,0.2090603269678132,1.358282803276827,2.579615600662234,-0.36534785418955673,0.893363340122051,-0.27794857014058827,-1.8828995300980147,-0.45348465822661355,-0.3253920445597694,-0.09862123103892968,-0.09972881385680717,-0.29553914705166046,1.4178928506313928,-0.08915028710825518,-0.13345564351092126,1.305211808353739,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,-0.28439792981474077,-0.006502053347567937,-1.5647855770211319,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,3.359857571804689,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,2.3911007114667773,-0.4686349318583589
-1.7308055682135346,-0.32439532071783306,-0.7203699656606888,1.3929253888690825,0.6645313933120616,-0.5775378417542217,0.42679193002418103,2.983859560699519,4.944445523039901,3.416526941611711,0.438338800542026,-1.0494267394465777,0.625005741804708,-0.40407106660842057,-0.3052983244939882,0.39937712741313436,1.6274140654306875,0.22779159482903308,1.3409822453446023,-1.088343331583711,-1.411208162481169,0.0018033099474847277,-2.13357520159612,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,-0.9726558006141799,-0.3256200917475021,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,1.3462768678608594,0.01765010894105169,1.230778418365263,1.1746286213627408,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,0.2428614022621554,-0.320480446139179,0.25213214590609806,-0.2756631696716869,-1.2822137633707664,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,2.379343689252723,2.3911007114667773,2.133857149817081
-1.7307374682092491,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,0.8072731436465835,-0.19946596080495885,-0.37026001720744534,0.5917514157068993,-0.23915264795760058,0.438338800542026,0.5225784585467392,0.625005741804708,-0.40407106660842057,-0.3052983244939882,-1.1471199856209466,-1.1922587260697965,0.21749288553356344,0.2688482628247904,1.741830413991545,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,2.003955604185878,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,1.673437896036551,0.9304455332524693,1.8614445354196958,1.926416173183041,0.8882348995329113,0.8991845494547265,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-1.1948297862020525,-0.5285425418569104,-0.22227020790940064,-1.2337918469411322,-1.2413595226250862,-0.06058254956930087,-0.3280888810117243,-3.407836007981013,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-1.8418093746698634,-0.08230332258409732,-0.13724196867469832,-1.4719059905516256,-1.112127355226849,-0.10084578661369178,-0.3052551835175441,-1.198704220496777,-0.0543107957146319,-0.2934362622718594,-3.3532658100558095,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-1.8434013454248692,-0.06916648833659275,-0.13943101112909292,-1.423625827231222,-1.0812063383292616,-0.09548678677767947,-0.2607961735621056,-1.2244962599572626,-0.05711433549691994,-0.3246152534083428,-3.3983433527968727,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-1.8359247901227496,-0.08110546881585211,-0.1392782587096456,-1.4654521841064276,-1.1035740599058812,-0.09972881385680717,-0.29553914705166046,2.4426039534685295,-0.08915028710825518,-1.0549597034448777,2.2228402009285833,-0.0873396242221727,1.4936997212089558,1.9215120117789017,1.5141102102918225,2.488798641211111,0.7315600098059399,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,-1.0073309451997743,-0.4686349318583589
-1.7307180110651674,-0.32439532071783306,1.3880150506649327,1.3929253888690825,0.6645313933120616,2.1920841290473887,0.9961172853233992,-0.21363381331778317,2.3394734451082453,-0.17822465479811206,0.438338800542026,-1.442428038944907,-0.9149348921163913,-0.40407106660842057,-0.3052983244939882,1.8329416321929266,-0.38840564581106457,0.5971407600165585,0.7800776254189608,1.209847848987582,-0.9895766036233656,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,4.0780497327459955,0.5765582002293599,2.0285294523359996,-2.0675732389589188,-2.0518132409671446,0.8882348995329113,-0.6318212520480593,-0.12400421914425129,4.324013411233573,4.857466130141381,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-1.1948297862020525,2.5339520959698927,1.212254337527296,0.9500704330265078,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,0.7666347481976064,-0.006502053347567937,-1.5647855770211319,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,3.359857571804689,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,-0.4686349318583589
-1.730465068192107,-0.32439532071783306,1.3880150506649327,-0.7179135422406947,-1.5048198024414532,-0.5775378417542217,-0.2374209844915734,-0.5938679890679096,0.1008740789715062,-0.48286462059555474,0.438338800542026,0.5225784585467392,0.625005741804708,1.3069650425318635,3.9000631870055202,-0.7834509590402348,-1.671408324365409,0.9355937973176748,-1.0576230372321545,1.0455493731208536,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,1.673437896036551,-1.265722304914591,-0.1030643517696116,-0.06269853389205185,0.42301222449613857,-2.162827053550845,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-1.1948297862020525,0.01765010894105169,-0.6865359730630199,-0.135260576007395,-1.148351077091249,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-1.0569027020479045,-1.4512174037375605,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-1.0619670810319872,-0.10084578661369178,-0.2263276054308498,-1.1028999096365293,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-1.01790591172849,-1.4484690515505056,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-1.029114335752308,-0.09548678677767947,-0.23619005334125573,-1.1310810637219022,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-1.050291555874385,-1.4461970854241526,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-1.0541906285119278,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-1.0043970664114643,2.2228402009285833,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,1.164551607882373,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,-0.4686349318583589
